episode,run_0_x,run_0_y,run_1,run_2
3934,,,-34.32363721271352,
3935,,,-60.83680049461753,
3936,,,-30.471055349496226,
3937,,,-29.035243610300636,
3938,,,-38.02451239912621,
3939,,,-34.084942973400175,
3940,,,-35.01687456670646,
3941,,,-29.995531424399005,
3942,,,-22.78632197988495,
3943,,,-31.41167855581599,
3944,,,-39.96658157268456,
3945,,,-36.66501293812071,
3946,,,-29.08839243221484,
3947,,,-33.05810131897553,
3948,,,-36.84003788279461,
3949,,,-32.014817216651544,
3950,,,-30.53085519860332,
3951,,,-36.50534566850663,
3952,,,-27.85188402157673,
3953,,,-33.8956084484402,
3954,,,-29.914715113454747,
3955,,,-30.11980989410073,
3956,,,-28.222884543242515,
3957,,,-37.838121559148775,
3958,,,-47.159847791652695,
3959,,,-37.631208526977005,
3960,,,-33.976546893668186,
3961,,,-37.752409463193146,
3962,,,-59.11727783586792,
3963,,,-36.37200705913026,
3964,,,-30.750093131230077,
3965,,,-30.031807484315717,
3966,,,-36.489749260826095,
3967,,,-31.28152064363791,
3968,,,-35.81009651952596,
3969,,,-30.970824550261327,
3970,,,-28.219130398265925,
3971,,,-36.80396124048208,
3972,,,-38.57822734001893,
3973,,,-31.353017518552235,
3974,,,-34.347010679774,
3975,,,-38.75787131153663,
3976,,,-18.363851520387275,
3977,,,-35.5846990743126,
3978,,,-34.17939919874893,
3979,,,-31.08665949370883,
3980,,,-30.483037343918937,
3981,,,-37.397546257662746,
3982,,,-32.04002133838871,
3983,,,-34.18952951160233,
3984,,,-31.509018750535496,
3985,,,-36.642560282942966,
3986,,,-31.489194467959187,
3987,,,-44.36552456332685,
3988,,,-36.00854615359286,
3989,,,-32.56288828357813,
3990,,,-28.145767337308364,
3991,,,-32.44227847418988,
3992,,,-29.842576679062457,
3993,,,-35.445851930873026,
3994,,,-30.17456825847959,
3995,,,-31.36636908711051,
3996,,,-35.174394376233415,
3997,,,-28.57068791598514,
3998,,,-29.684280158073,
3999,,,-23.19548658335584,
4000,,,-37.50007757761539,
4001,,,-37.053364037342206,
4002,,,-34.75130657473051,
4003,,,-31.512677146247693,
4004,,,-36.7404239116413,
4005,,,-36.60692604637443,
4006,,,-30.34127622774212,
4007,,,-37.971173889392304,
4008,,,-36.85945266261889,
4009,,,-28.85793392577682,
4010,,,-32.22039023324206,
4011,,,-25.73710145524477,
4012,,,-28.6589161963067,
4013,,,-29.95741141227213,
4014,,,-118.7135530941655,
4015,,,-29.280484773225503,
4016,,,-29.260534797783656,
4017,,,-33.52982480115406,
4018,,,-33.31618158219517,
4019,,,-33.06116681666587,
4020,,,-34.14992688455489,
4021,,,-27.77398102699209,
4022,,,-35.823427117002794,
4023,,,-36.15479755785981,
4024,,,-29.91043983014552,
4025,,,-27.14824447345962,
4026,,,-39.09930044240727,
4027,,,-30.45511365695488,
4028,,,-33.94879878366335,
4029,,,-69.88270241804537,
4030,,,-27.459352247764603,
4031,,,-30.3648426948055,
4032,,,-38.23533634616096,
4033,,,-34.147815236047464,
4034,,,-35.34549324750023,
4035,,,-28.48942526577736,
4036,,,-36.97793120716844,
4037,,,-38.45445899981108,
4038,,,-30.770740797930024,
4039,,,-31.538196437561474,
4040,,,-30.29270586287462,
4041,,,-32.06181373881123,
4042,,,-31.62282466326135,
4043,,,-34.189305182996286,
4044,,,-33.5248566126006,
4045,,,-30.699416066145268,
4046,,,-36.800888360255165,
4047,,,-29.87886443372437,
4048,,,-36.28228122352805,
4049,,,-64.34296572270688,
4050,,,-29.57283460681889,
4051,,,-34.73698888682067,
4052,,,-62.39046134781408,
4053,,,-29.72038542682125,
4054,,,-29.499716180564786,
4055,,,-32.14362057350159,
4056,,,-36.31696635929021,
4057,,,-31.704829457850074,
4058,,,-32.4843386114093,
4059,,,-35.58512406279486,
4060,,,-87.1904503457892,
4061,,,-29.63355010866008,
4062,,,-32.71251237118613,
4063,,,-35.569532789111044,
4064,,,-36.44365504704375,
4065,,,-31.93444351137967,
4066,,,-36.12230622862905,
4067,,,-27.738394729374967,
4068,,,-35.71553267040248,
4069,,,-33.6460175632583,
4070,,,-27.854477987744797,
4071,,,-31.415328922866017,
4072,,,-57.38234540969929,
4073,,,-36.02539023431903,
4074,,,-27.55505931170752,
4075,,,-17.378431038740867,
4076,,,-71.04072897465278,
4077,,,-27.02188905973413,
4078,,,-35.41426269912678,
4079,,,-28.560899641058853,
4080,,,-30.40395408844071,
4081,,,-30.901903703597966,
4082,,,-74.5782451421078,
4083,,,-28.505022262523163,
4084,,,-33.19327067516367,
4085,,,-32.007351573708206,
4086,,,-43.37897460281427,
4087,,,-39.812068228957926,
4088,,,-28.847673181740628,
4089,,,-33.753031927105845,
4090,,,-34.865897162235555,
4091,,,-28.308522128666045,
4092,,,-30.90101910344979,
4093,,,-27.9394274525228,
4094,,,-38.57334731772945,
4095,,,-39.43689914338236,
4096,,,-28.836770347675547,
4097,,,-29.15212589944716,
4098,,,-32.248851448329724,
4099,,,-28.05576265845611,
4100,,,-36.73145309010416,
4101,,,-32.608499982493754,
4102,,,-29.173675656599087,
4103,,,-31.586969721084003,
4104,,,-28.76174717674379,
4105,,,-36.89214461811575,
4106,,,-29.698318261798786,
4107,,,-28.739519936939693,
4108,,,-20.39175414126301,
4109,,,-35.334715633627624,
4110,,,-35.811753866783874,
4111,,,-35.283534883743066,
4112,,,-28.669970312896417,
4113,,,-37.23019923279355,
4114,,,-29.55568850094972,
4115,,,-31.93671998382026,
4116,,,-31.489586896787586,
4117,,,-34.29096021283138,
4118,,,-81.69225508409615,
4119,,,-68.86140020782656,
4120,,,-31.51679073695118,
4121,,,-31.07321140685306,
4122,,,-29.92560240527252,
4123,,,-31.202468452210624,
4124,,,-35.882987803795224,
4125,,,-38.23555273029906,
4126,,,-23.211567251862043,
4127,,,-85.90551783555686,
4128,,,-28.96551201192317,
4129,,,-27.99651613333369,
4130,,,-72.76395707308096,
4131,,,-28.93514408217823,
4132,,,-28.68698225428993,
4133,,,-28.13106527667773,
4134,,,-28.56772172804105,
4135,,,-67.94368146234581,
4136,,,-35.44724988134017,
4137,,,-29.568041998005683,
4138,,,-31.866503899666142,
4139,,,-33.652499987190936,
4140,,,-29.60145809943551,
4141,,,-35.52918075682056,
4142,,,-36.349874959491146,
4143,,,-31.89006774903654,
4144,,,-36.72020927868663,
4145,,,-35.86081000086673,
4146,,,-34.02521187614062,
4147,,,-30.730188880361148,
4148,,,-27.567335186528982,
4149,,,-31.170061553456414,
4150,,,-30.45235861976865,
4151,,,-93.19944495124574,
4152,,,-21.69196197465695,
4153,,,-32.045527979149995,
4154,,,-30.377821866151574,
4155,,,-35.459027313110006,
4156,,,-36.923855322618365,
4157,,,-66.33041764235718,
4158,,,-26.94648290596255,
4159,,,-16.961549276694086,
4160,,,-32.5937372890408,
4161,,,-73.94084934523923,
4162,,,-98.34473095793768,
4163,,,-28.58892685091279,
4164,,,-28.39458286184027,
4165,,,-34.43260527651026,
4166,,,-27.534124067202416,
4167,,,-54.87241993255779,
4168,,,-28.29468462942935,
4169,,,-36.10940557351429,
4170,,,-35.81430094728323,
4171,,,-29.709898681813144,
4172,,,-36.46164505914132,
4173,,,-105.4484474756746,
4174,,,-31.45460891180374,
4175,,,-27.3008909915036,
4176,,,-17.490026427739675,
4177,,,-29.458977498210796,
4178,,,-30.047600628190565,
4179,,,-35.112847173243466,
4180,,,-31.1281958554966,
4181,,,-28.74146957126861,
4182,,,-27.692050295046958,
4183,,,-35.99089916956075,
4184,,,-31.938610679714404,
4185,,,-34.735339141051604,
4186,,,-24.434174940853413,
4187,,,-63.04341409257118,
4188,,,-16.881360441269976,
4189,,,-28.073706770018184,
4190,,,-33.18786338229142,
4191,,,-30.569384101372453,
4192,,,-36.66630451159837,
4193,,,-27.629656203670176,
4194,,,-29.015138354768855,
4195,,,-28.366923425549608,
4196,,,-30.474240518664075,
4197,,,-46.68836479940464,
4198,,,-36.05670994224658,
4199,,,-39.350658581441735,
4200,,,-32.65943135708053,
4201,,,-32.98887371654176,
4202,,,-30.6060088884132,
4203,,,-35.94851400564018,
4204,,,-36.60319182283908,
4205,,,-38.70012153021528,
4206,,,-30.57585781943782,
4207,,,-34.66829991586641,
4208,,,-29.67982479358849,
4209,,,-33.35167355398851,
4210,,,-36.54601959122799,
4211,,,-85.17637217895651,
4212,,,-33.82765786141813,
4213,,,-37.17234431752442,
4214,,,-34.71152624861149,
4215,,,-31.61477443396709,
4216,,,-26.277852717401927,
4217,,,-30.514033270407616,
4218,,,-29.51662167100413,
4219,,,-35.07135389093288,
4220,,,-63.07917503659073,
4221,,,-55.10053684859077,
4222,,,-28.6701294400806,
4223,,,-31.034859833477817,
4224,,,-39.06541065877032,
4225,,,-26.7416117450652,
4226,,,-29.328002265576583,
4227,,,-36.415174299652136,
4228,,,-36.26947906486594,
4229,,,-36.52356156427667,
4230,,,-56.67645898740882,
4231,,,-28.539752002870728,
4232,,,-72.92936518967382,
4233,,,-28.490038331584223,
4234,,,-30.85943961075042,
4235,,,-29.02991989294513,
4236,,,-30.889469927664468,
4237,,,-48.62333830972486,
4238,,,-29.527619138714677,
4239,,,-28.56780680934116,
4240,,,-26.2117102296043,
4241,,,-31.00527819815987,
4242,,,-35.56637312664771,
4243,,,-30.9513444957966,
4244,,,-23.67424389162611,
4245,,,-36.21588565031494,
4246,,,-30.68436928654785,
4247,,,-36.20190481126956,
4248,,,-39.07565241092748,
4249,,,-30.0956126896299,
4250,,,-31.01602563887981,
4251,,,-37.65354975888572,
4252,,,-31.991782543038585,
4253,,,-34.65057073714477,
4254,,,-31.063636319717517,
4255,,,-29.52987924750612,
4256,,,-37.300325304664455,
4257,,,-35.00735115862709,
4258,,,-32.490743301418874,
4259,,,-55.33836325986788,
4260,,,-30.35770654090871,
4261,,,-43.57468477347288,
4262,,,-32.3794152804462,
4263,,,-37.061905522595175,
4264,,,-38.30757006596862,
4265,,,-38.1204115436249,
4266,,,-32.717202748178735,
4267,,,-36.70587124867606,
4268,,,-32.39128681299186,
4269,,,-28.564490825167915,
4270,,,-31.72254387985245,
4271,,,-44.1079153723411,
4272,,,-35.61390243139962,
4273,,,-30.76172834996465,
4274,,,-34.466875875383074,
4275,,,-30.012303083216317,
4276,,,-30.515444259623237,
4277,,,-54.88059322923064,
4278,,,-38.7835164326849,
4279,,,-37.77780339776485,
4280,,,-32.715312445520354,
4281,,,-29.730527222509984,
4282,,,-29.71030114290189,
4283,,,-36.63929833370074,
4284,,,-30.789864594543783,
4285,,,-28.037891990230325,
4286,,,-28.07127057289959,
4287,,,-30.20305776485598,
4288,,,-29.72070039414002,
4289,,,-27.947382307303197,
4290,,,-33.861216562692086,
4291,,,-50.229331519267646,
4292,,,-36.46729351602722,
4293,,,-53.75212738768751,
4294,,,-37.754254842349866,
4295,,,-30.98442662320041,
4296,,,-65.9208208801636,
4297,,,-31.07286450987933,
4298,,,-31.821089866934624,
4299,,,-28.01877117611313,
4300,,,-31.270162051978478,
4301,,,-30.206788664254752,
4302,,,-30.23712822134144,
4303,,,-37.97806403031716,
4304,,,-28.04724440924614,
4305,,,-29.59042544495208,
4306,,,-16.554113543338982,
4307,,,-28.50618385927651,
4308,,,-19.33301132199502,
4309,,,-58.5406029347857,
4310,,,-26.2181157692005,
4311,,,-28.42189690768693,
4312,,,-29.190081517913747,
4313,,,-31.96412860561054,
4314,,,-37.50145226004849,
4315,,,-31.335505350478854,
4316,,,-30.46461177280413,
4317,,,-45.331499069362366,
4318,,,-36.34760438147831,
4319,,,-37.309239409072006,
4320,,,-36.532447062536,
4321,,,-31.61050081542192,
4322,,,-27.66624119348284,
4323,,,-30.61780726081568,
4324,,,-30.21131076892385,
4325,,,-21.60592735933968,
4326,,,-35.18350862504966,
4327,,,-28.69391588054286,
4328,,,-28.95966080273593,
4329,,,-29.27904651901172,
4330,,,-37.323347167145016,
4331,,,-31.36731342165001,
4332,,,-36.57603186487694,
4333,,,-33.25346805869902,
4334,,,-28.47436362680184,
4335,,,-30.6875423176812,
4336,,,-35.19321101559865,
4337,,,-28.22862825509238,
4338,,,-22.044470286479253,
4339,,,-30.91124696027857,
4340,,,-30.351553474593523,
4341,,,-43.38791553663741,
4342,,,-30.33952044471939,
4343,,,-29.558206143226112,
4344,,,-31.35245990763657,
4345,,,-34.94559638759786,
4346,,,-35.793428319795346,
4347,,,-41.73915407804513,
4348,,,-35.51336376457207,
4349,,,-30.695808678828456,
4350,,,-32.181524694318,
4351,,,-30.70358914440915,
4352,,,-16.806775158039446,
4353,,,-30.01355457652084,
4354,,,-29.221458889300337,
4355,,,-30.15406867299564,
4356,,,-25.412934745488165,
4357,,,-29.3618193937078,
4358,,,-19.224186083272407,
4359,,,-17.077939292199495,
4360,,,-29.8193590861802,
4361,,,-36.89871616047769,
4362,,,-38.924265065270575,
4363,,,-29.77538465642037,
4364,,,-31.85276219442636,
4365,,,-43.7180830878242,
4366,,,-32.42906111449917,
4367,,,-30.308450748761597,
4368,,,-28.26192820746904,
4369,,,-35.72046230331853,
4370,,,-39.50064039584256,
4371,,,-28.624952186942707,
4372,,,-38.72188022938104,
4373,,,-30.018061610323688,
4374,,,-28.479209978121723,
4375,,,-34.69557815405688,
4376,,,-29.64969976323988,
4377,,,-31.080406880864256,
4378,,,-35.75375979612596,
4379,,,-22.06211020489128,
4380,,,-34.15174918019703,
4381,,,-38.89822811876528,
4382,,,-33.13416648204741,
4383,,,-35.37797947024787,
4384,,,-30.00624090013252,
4385,,,-32.6384062523654,
4386,,,-29.967493050124297,
4387,,,-38.53146484033163,
4388,,,-35.82427106831416,
4389,,,-36.30973321307976,
4390,,,-28.134810287694577,
4391,,,-30.34101728919847,
4392,,,-30.73831059097391,
4393,,,-36.483918027996175,
4394,,,-36.842965183443056,
4395,,,-28.54756467705525,
4396,,,-29.811495662927257,
4397,,,-31.10818968697976,
4398,,,-34.37517517678541,
4399,,,-28.090809407037423,
4400,,,-61.25594963829589,
4401,,,-17.8522966069901,
4402,,,-36.13715880782132,
4403,,,-17.918758794258142,
4404,,,-35.767707801860205,
4405,,,-32.2730873095116,
4406,,,-38.82469012343687,
4407,,,-29.72040473194841,
4408,,,-50.10019693524099,
4409,,,-32.2207862070921,
4410,,,-39.40764835539653,
4411,,,-31.3537353251178,
4412,,,-37.8852505565164,
4413,,,-32.0935850277512,
4414,,,-29.108249367869742,
4415,,,-35.22552023920521,
4416,,,-33.762141789014365,
4417,,,-30.8629260623708,
4418,,,-46.873829601234505,
4419,,,-29.007356620449293,
4420,,,-29.04897456108719,
4421,,,-27.937606943363942,
4422,,,-34.59739350828324,
4423,,,-30.416161102385857,
4424,,,-41.89421069935848,
4425,,,-27.539033229001745,
4426,,,-37.42425934298723,
4427,,,-28.20286112590251,
4428,,,-36.311500109493714,
4429,,,-29.971387339734,
4430,,,-35.94960687148836,
4431,,,-22.38103431517405,
4432,,,-24.200978386366685,
4433,,,-38.79753452580813,
4434,,,-31.29072785216818,
4435,,,-37.09331157900097,
4436,,,-29.796290314358902,
4437,,,-32.95969716034614,
4438,,,-29.697706597572093,
4439,,,-35.18403851308278,
4440,,,-29.632463779456156,
4441,,,-24.81359536322794,
4442,,,-28.612773294398018,
4443,,,-35.83956083716829,
4444,,,-29.01917682469336,
4445,,,-30.21953435069438,
4446,,,-34.66121419952161,
4447,,,-29.37844300359955,
4448,,,-28.13404378304093,
4449,,,-21.09198724627101,
4450,,,-43.303061429066126,
4451,,,-29.92961551363223,
4452,,,-29.94169058078981,
4453,,,-28.801514751547188,
4454,,,-30.32528911907331,
4455,,,-29.33481123645335,
4456,,,-29.22655908671334,
4457,,,-30.417272336147224,
4458,,,-36.83331673420173,
4459,,,-31.08051639789533,
4460,,,-42.26500034013604,
4461,,,-28.530906937981232,
4462,,,-27.13682427579787,
4463,,,-27.932753479619603,
4464,,,-33.10091411332074,
4465,,,-36.12766825962471,
4466,,,-27.134876157945463,
4467,,,-27.28334645750015,
4468,,,-31.527088255717963,
4469,,,-37.63688299482477,
4470,,,-31.94061766231428,
4471,,,-28.43693196475356,
4472,,,-36.67630110014782,
4473,,,-30.063739746097102,
4474,,,-28.40430653648377,
4475,,,-43.19255223817416,
4476,,,-26.367901485938766,
4477,,,-54.90804060011951,
4478,,,-28.73096331079828,
4479,,,-27.979020917213717,
4480,,,-30.687653688484765,
4481,,,-31.62050402071544,
4482,,,-33.492262402991166,
4483,,,-30.31983291703106,
4484,,,-33.07649813913024,
4485,,,-30.137332470994195,
4486,,,-29.01690404063178,
4487,,,-47.62860609888297,
4488,,,-30.78534121344031,
4489,,,-37.99804522090746,
4490,,,-35.25263644315262,
4491,,,-31.792639745252277,
4492,,,-37.25420625591587,
4493,,,-38.176088626022704,
4494,,,-36.01143343948687,
4495,,,-28.412351472987872,
4496,,,-25.861973267023604,
4497,,,-35.70754398474516,
4498,,,-47.19955221228081,
4499,,,-62.74177872636821,
4500,,,-26.262508227610383,
4501,,,-29.928911887501883,
4502,,,-30.498769987904,
4503,,,-29.96382576269547,
4504,,,-29.188585049676043,
4505,,,-36.74486749742149,
4506,,,-36.31355618516695,
4507,,,-33.971167706884614,
4508,,,-35.001741104506806,
4509,,,-37.32847972049551,
4510,,,-29.788221059691956,
4511,,,-28.32687738644035,
4512,,,-31.68808613899532,
4513,,,-30.136358917602724,
4514,,,-29.361823789095503,
4515,,,-37.6660677467706,
4516,,,-25.500008837133255,
4517,,,-28.46062016365405,
4518,,,-45.26874229123502,
4519,,,-37.59358830534472,
4520,,,-37.39652169344075,
4521,,,-33.12550070141748,
4522,,,-30.5227322236423,
4523,,,-30.82567136123037,
4524,,,-39.04877883363365,
4525,,,-35.77121463640805,
4526,,,-164.71839977138538,
4527,,,-30.31879992407677,
4528,,,-27.736574618419844,
4529,,,-31.724417391745224,
4530,,,-39.28777321046312,
4531,,,-29.196949920299893,
4532,,,-29.45213534473006,
4533,,,-32.31136532138119,
4534,,,-31.897942403503755,
4535,,,-31.620483748633752,
4536,,,-37.72216393694216,
4537,,,-35.129982866924905,
4538,,,-31.65325243906635,
4539,,,-33.00881260009672,
4540,,,-37.034440565548906,
4541,,,-37.46339860901178,
4542,,,-39.6607333109169,
4543,,,-36.482686308611626,
4544,,,-33.32314738008452,
4545,,,-35.56253645341355,
4546,,,-37.097497965751785,
4547,,,-18.233076730813917,
4548,,,-28.536290964235757,
4549,,,-31.751293985938045,
4550,,,-35.8575812931239,
4551,,,-30.081291417687844,
4552,,,-157.630250297747,
4553,,,-28.127446823227054,
4554,,,-16.21962110254721,
4555,,,-37.283825069939525,
4556,,,-35.78211147993903,
4557,,,-34.76204247039871,
4558,,,-28.61115265337854,
4559,,,-30.03910654965201,
4560,,,-31.396868532656043,
4561,,,-37.987693588089016,
4562,,,-38.06530383388984,
4563,,,-32.08011443790074,
4564,,,-33.113200358272486,
4565,,,-32.43792832118529,
4566,,,-28.982584502587944,
4567,,,-30.351415447856503,
4568,,,-29.02601051073564,
4569,,,-37.09683881306586,
4570,,,-35.46297510919349,
4571,,,-36.23279724879707,
4572,,,-26.94318516636284,
4573,,,-20.343760662412844,
4574,,,-28.632318215533857,
4575,,,-28.72963514153881,
4576,,,-37.157719479339455,
4577,,,-32.59249056156129,
4578,,,-37.475460434863294,
4579,,,-29.96274642194018,
4580,,,-29.079158612570723,
4581,,,-36.30658076269656,
4582,,,-29.05644902018624,
4583,,,-23.514286438577408,
4584,,,-28.79197452412872,
4585,,,-30.429721790155515,
4586,,,-29.66219938991815,
4587,,,-30.969328323580363,
4588,,,-29.35028871420056,
4589,,,-31.28316147226299,
4590,,,-30.768465441485965,
4591,,,-34.47649980785662,
4592,,,-37.35667387902669,
4593,,,-37.43221545424849,
4594,,,-31.069131359491653,
4595,,,-32.064886492831256,
4596,,,-37.33155216474729,
4597,,,-28.09750671020401,
4598,,,-51.31709868113874,
4599,,,-16.436380946464862,
4600,,,-26.6111304305309,
4601,,,-29.613407224063884,
4602,,,-29.723757766381,
4603,,,-28.676552694332024,
4604,,,-36.55167032590458,
4605,,,-31.125151162261066,
4606,,,-29.556396908447603,
4607,,,-37.78850288127698,
4608,,,-32.843841145249755,
4609,,,-31.385997135295444,
4610,,,-26.995475969089625,
4611,,,-35.930774353564914,
4612,,,-51.39664388221469,
4613,,,-30.913151032506843,
4614,,,-37.21525332069591,
4615,,,-36.01617359489491,
4616,,,-31.975482625142572,
4617,,,-41.67942472432109,
4618,,,-37.42709127628113,
4619,,,-32.26247901705116,
4620,,,-30.762366087064795,
4621,,,-35.51262785970744,
4622,,,-37.120356156781405,
4623,,,-30.951243322647,
4624,,,-28.3451782073864,
4625,,,-27.45257060075583,
4626,,,-36.04848568002711,
4627,,,-30.85379334865778,
4628,,,-39.10218167913098,
4629,,,-32.36215542038444,
4630,,,-36.54074976218877,
4631,,,-30.21526607132366,
4632,,,-30.461071193990577,
4633,,,-30.74117063963524,
4634,,,-33.02907510623199,
4635,,,-34.35389532195168,
4636,,,-37.4846041980201,
4637,,,-37.83501701863699,
4638,,,-37.71566771037603,
4639,,,-28.12641094979925,
4640,,,-27.47068178941724,
4641,,,-31.797203039301426,
4642,,,-32.53176248772356,
4643,,,-30.23338762457449,
4644,,,-35.97786737363161,
4645,,,-35.47083651437676,
4646,,,-23.59226980043486,
4647,,,-36.770057840175625,
4648,,,-43.35212074759801,
4649,,,-33.613393391757,
4650,,,-31.86085096436875,
4651,,,-26.95920126612424,
4652,,,-28.938182650988477,
4653,,,-35.450521129449875,
4654,,,-28.04778390381096,
4655,,,-52.728645984057934,
4656,,,-29.152724746644253,
4657,,,-37.501835169563655,
4658,,,-34.01546268244625,
4659,,,-30.83488426849504,
4660,,,-28.234866729481848,
4661,,,-37.93687661899546,
4662,,,-38.0865175466383,
4663,,,-27.51869741755497,
4664,,,-28.43081782615832,
4665,,,-35.513771382824444,
4666,,,-35.678629467121695,
4667,,,-29.410990100358944,
4668,,,-28.640259147204983,
4669,,,-37.585043167281256,
4670,,,-15.918953619181735,
4671,,,-34.30941480742755,
4672,,,-31.110690831595413,
4673,,,-28.475604921383333,
4674,,,-36.47952865395003,
4675,,,-28.602528593432396,
4676,,,-28.972434829368822,
4677,,,-29.6928334170304,
4678,,,-70.85574267986817,
4679,,,-36.15134180996458,
4680,,,-32.0181152666174,
4681,,,-29.3873258837548,
4682,,,-36.016555197783894,
4683,,,-33.68809553501276,
4684,,,-28.661365473993733,
4685,,,-34.69690466148616,
4686,,,-35.117887424585845,
4687,,,-30.806709765015743,
4688,,,-28.60653846014112,
4689,,,-34.20736030687956,
4690,,,-29.33704436961239,
4691,,,-17.209062418661052,
4692,,,-29.803037065560865,
4693,,,-32.66615063583404,
4694,,,-37.83250003129031,
4695,,,-34.424989558716874,
4696,,,-30.14301905744751,
4697,,,-30.153575770918096,
4698,,,-29.4850317327556,
4699,,,-30.02853028294512,
4700,,,-29.923391731932988,
4701,,,-36.82228624851267,
4702,,,-28.57044357637317,
4703,,,-19.294477265540937,
4704,,,-38.42751468365486,
4705,,,-39.65580047488818,
4706,,,-29.382068037225576,
4707,,,-37.98094242293318,
4708,,,-32.46767551718517,
4709,,,-34.18720090503524,
4710,,,-37.31458206036256,
4711,,,-24.0162954162795,
4712,,,-28.12381693439872,
4713,,,-39.67282906650213,
4714,,,-31.83097005079452,
4715,,,-28.35993596202376,
4716,,,-35.32298233852885,
4717,,,-36.21259062447498,
4718,,,-29.807187447481112,
4719,,,-39.20168428837211,
4720,,,-20.413768933196945,
4721,,,-33.33746726009645,
4722,,,-39.35518342470215,
4723,,,-39.81043416795131,
4724,,,-16.730659210599224,
4725,,,-35.608559675297,
4726,,,-39.849026264829845,
4727,,,-34.98267392267053,
4728,,,-27.79313254642078,
4729,,,-27.5526936758069,
4730,,,-34.11377767639165,
4731,,,-28.21874862785236,
4732,,,-29.714708656464843,
4733,,,-30.87858051566213,
4734,,,-37.51598685476674,
4735,,,-29.751749717247463,
4736,,,-33.37744529137439,
4737,,,-30.831219549581316,
4738,,,-32.268746015420575,
4739,,,-29.48034385946508,
4740,,,-23.528508663958707,
4741,,,-26.801696887855726,
4742,,,-31.065116466576637,
4743,,,-38.87210291778566,
4744,,,-33.685784978915024,
4745,,,-36.55187101444604,
4746,,,-31.07920855708697,
4747,,,-36.81789000220906,
4748,,,-32.21002428776457,
4749,,,-38.9304013339332,
4750,,,-36.08261709366344,
4751,,,-26.2218722976476,
4752,,,-38.65385584840378,
4753,,,-31.73733917802575,
4754,,,-29.881164660136747,
4755,,,-29.677518518791857,
4756,,,-31.05273630504123,
4757,,,-30.25160262908901,
4758,,,-27.74256630388784,
4759,,,-30.958843538938403,
4760,,,-22.06399484765388,
4761,,,-29.23571746715241,
4762,,,-36.0969523446288,
4763,,,-35.300048322849,
4764,,,-31.373851606733396,
4765,,,-35.78642027725634,
4766,,,-35.516249903905745,
4767,,,-30.872200814549608,
4768,,,-36.65994201601565,
4769,,,-45.77959725146464,
4770,,,-18.96915266201395,
4771,,,-34.639471331765215,
4772,,,-34.853543464273855,
4773,,,-37.18249288330451,
4774,,,-36.14445774417351,
4775,,,-27.38893569501576,
4776,,,-34.66245441001363,
4777,,,-38.78438217385886,
4778,,,-36.00788239722185,
4779,,,-29.962728589433084,
4780,,,-32.89107139443612,
4781,,,-22.60933146110866,
4782,,,-38.36213196292799,
4783,,,-35.17552460390375,
4784,,,-34.183075131568856,
4785,,,-32.03943434618736,
4786,,,-37.41565978355224,
4787,,,-27.1956944930946,
4788,,,-30.10227767946333,
4789,,,-30.278088067580967,
4790,,,-36.11145905507605,
4791,,,-28.35057537658945,
4792,,,-28.32241206765164,
4793,,,-29.659275726651245,
4794,,,-38.23367262604531,
4795,,,-30.645785582485345,
4796,,,-27.91335240365728,
4797,,,-30.779804609347423,
4798,,,-34.23081594107474,
4799,,,-29.263200400890973,
4800,,,-36.53657891745539,
4801,,,-31.15819384592264,
4802,,,-29.67178644470533,
4803,,,-35.86582459333306,
4804,,,-38.21954273568144,
4805,,,-35.54030900404227,
4806,,,-19.9071605589913,
4807,,,-36.479060411876105,
4808,,,-30.77757490782485,
4809,,,-33.317807357955715,
4810,,,-33.701531211585134,
4811,,,-28.87064565557268,
4812,,,-33.2422365001851,
4813,,,-29.89225709368868,
4814,,,-30.01712736183756,
4815,,,-16.429044257585293,
4816,,,-29.092769425366317,
4817,,,-29.5670862383001,
4818,,,-30.45445752086266,
4819,,,-16.71207495768748,
4820,,,-31.857569490335184,
4821,,,-34.37769502635172,
4822,,,-43.306604514189885,
4823,,,-34.42228848860199,
4824,,,-31.214725842108077,
4825,,,-38.94959112594366,
4826,,,-38.806142283061895,
4827,,,-24.901632044727517,
4828,,,-36.435420048090215,
4829,,,-31.408016523346944,
4830,,,-28.52466113861503,
4831,,,-28.67169798204873,
4832,,,-31.96849204003509,
4833,,,-30.038391626860207,
4834,,,-37.65066554063917,
4835,,,-29.687604285240333,
4836,,,-23.32106520779593,
4837,,,-28.08067167709367,
4838,,,-29.88827068523326,
4839,,,-21.362675511358564,
4840,,,-32.75335543939929,
4841,,,-38.50815964198756,
4842,,,-32.16187545815927,
4843,,,-29.69062992542866,
4844,,,-32.59840244227307,
4845,,,-28.96833046214766,
4846,,,-31.33780314899074,
4847,,,-37.90216340219447,
4848,,,-31.73218852153319,
4849,,,-31.948138357145236,
4850,,,-31.44664122134397,
4851,,,-30.48006674831245,
4852,,,-28.04141689005846,
4853,,,-26.321490699602208,
4854,,,-37.62123215716106,
4855,,,-20.770541204666237,
4856,,,-28.305023620840142,
4857,,,-68.74087820822766,
4858,,,-37.27701931090043,
4859,,,-31.88497285218933,
4860,,,-35.52160690601802,
4861,,,-32.3060868484737,
4862,,,-30.08388795230268,
4863,,,-28.754227239545045,
4864,,,-31.392165835264517,
4865,,,-28.6032822518428,
