episode,run_0_x,run_0_y,run_1,run_2
4147,,,True,
4148,,,True,
4149,,,True,
4150,,,True,
4151,,,True,
4152,,,False,
4153,,,True,
4154,,,True,
4155,,,True,
4156,,,True,
4157,,,False,
4158,,,True,
4159,,,False,
4160,,,True,
4161,,,False,
4162,,,False,
4163,,,True,
4164,,,True,
4165,,,True,
4166,,,True,
4167,,,False,
4168,,,True,
4169,,,True,
4170,,,True,
4171,,,True,
4172,,,True,
4173,,,False,
4174,,,True,
4175,,,True,
4176,,,False,
4177,,,True,
4178,,,True,
4179,,,True,
4180,,,True,
4181,,,True,
4182,,,True,
4183,,,True,
4184,,,True,
4185,,,True,
4186,,,False,
4187,,,True,
4188,,,False,
4189,,,True,
4190,,,True,
4191,,,True,
4192,,,True,
4193,,,True,
4194,,,True,
4195,,,True,
4196,,,True,
4197,,,False,
4198,,,True,
4199,,,True,
4200,,,True,
4201,,,True,
4202,,,True,
4203,,,True,
4204,,,True,
4205,,,True,
4206,,,True,
4207,,,False,
4208,,,True,
4209,,,True,
4210,,,True,
4211,,,True,
4212,,,True,
4213,,,True,
4214,,,True,
4215,,,True,
4216,,,False,
4217,,,True,
4218,,,True,
4219,,,True,
4220,,,False,
4221,,,True,
4222,,,True,
4223,,,True,
4224,,,False,
4225,,,False,
4226,,,True,
4227,,,True,
4228,,,True,
4229,,,True,
4230,,,False,
4231,,,True,
4232,,,True,
4233,,,True,
4234,,,True,
4235,,,True,
4236,,,True,
4237,,,False,
4238,,,True,
4239,,,True,
4240,,,False,
4241,,,True,
4242,,,True,
4243,,,True,
4244,,,False,
4245,,,True,
4246,,,True,
4247,,,True,
4248,,,False,
4249,,,True,
4250,,,True,
4251,,,True,
4252,,,True,
4253,,,True,
4254,,,True,
4255,,,True,
4256,,,True,
4257,,,True,
4258,,,False,
4259,,,False,
4260,,,True,
4261,,,False,
4262,,,True,
4263,,,True,
4264,,,True,
4265,,,True,
4266,,,True,
4267,,,True,
4268,,,True,
4269,,,True,
4270,,,True,
4271,,,True,
4272,,,True,
4273,,,True,
4274,,,True,
4275,,,True,
4276,,,True,
4277,,,True,
4278,,,True,
4279,,,False,
4280,,,True,
4281,,,True,
4282,,,False,
4283,,,True,
4284,,,True,
4285,,,True,
4286,,,True,
4287,,,True,
4288,,,True,
4289,,,True,
4290,,,True,
4291,,,False,
4292,,,True,
4293,,,True,
4294,,,True,
4295,,,True,
4296,,,False,
4297,,,True,
4298,,,True,
4299,,,True,
4300,,,True,
4301,,,True,
4302,,,True,
4303,,,True,
4304,,,True,
4305,,,True,
4306,,,False,
4307,,,True,
4308,,,False,
4309,,,True,
4310,,,False,
4311,,,True,
4312,,,True,
4313,,,True,
4314,,,True,
4315,,,True,
4316,,,False,
4317,,,True,
4318,,,True,
4319,,,True,
4320,,,True,
4321,,,True,
4322,,,True,
4323,,,True,
4324,,,True,
4325,,,False,
4326,,,True,
4327,,,True,
4328,,,True,
4329,,,True,
4330,,,True,
4331,,,True,
4332,,,True,
4333,,,True,
4334,,,True,
4335,,,True,
4336,,,True,
4337,,,True,
4338,,,False,
4339,,,True,
4340,,,True,
4341,,,True,
4342,,,True,
4343,,,True,
4344,,,True,
4345,,,True,
4346,,,True,
4347,,,True,
4348,,,False,
4349,,,True,
4350,,,True,
4351,,,True,
4352,,,False,
4353,,,True,
4354,,,True,
4355,,,True,
4356,,,False,
4357,,,True,
4358,,,False,
4359,,,False,
4360,,,True,
4361,,,True,
4362,,,True,
4363,,,True,
4364,,,True,
4365,,,False,
4366,,,True,
4367,,,True,
4368,,,False,
4369,,,True,
4370,,,False,
4371,,,True,
4372,,,True,
4373,,,True,
4374,,,True,
4375,,,True,
4376,,,True,
4377,,,True,
4378,,,True,
4379,,,False,
4380,,,True,
4381,,,False,
4382,,,True,
4383,,,True,
4384,,,True,
4385,,,True,
4386,,,True,
4387,,,True,
4388,,,True,
4389,,,True,
4390,,,True,
4391,,,True,
4392,,,True,
4393,,,True,
4394,,,False,
4395,,,True,
4396,,,True,
4397,,,True,
4398,,,True,
4399,,,True,
4400,,,True,
4401,,,False,
4402,,,True,
4403,,,False,
4404,,,True,
4405,,,True,
4406,,,True,
4407,,,True,
4408,,,False,
4409,,,True,
4410,,,False,
4411,,,True,
4412,,,True,
4413,,,True,
4414,,,True,
4415,,,True,
4416,,,True,
4417,,,True,
4418,,,True,
4419,,,True,
4420,,,True,
4421,,,True,
4422,,,False,
4423,,,True,
4424,,,False,
4425,,,True,
4426,,,True,
4427,,,True,
4428,,,True,
4429,,,True,
4430,,,True,
4431,,,False,
4432,,,False,
4433,,,True,
4434,,,True,
4435,,,True,
4436,,,True,
4437,,,True,
4438,,,True,
4439,,,True,
4440,,,False,
4441,,,False,
4442,,,True,
4443,,,True,
4444,,,False,
4445,,,True,
4446,,,True,
4447,,,True,
4448,,,True,
4449,,,False,
4450,,,False,
4451,,,True,
4452,,,True,
4453,,,True,
4454,,,True,
4455,,,True,
4456,,,True,
4457,,,True,
4458,,,True,
4459,,,True,
4460,,,True,
4461,,,True,
4462,,,True,
4463,,,False,
4464,,,True,
4465,,,True,
4466,,,False,
4467,,,True,
4468,,,True,
4469,,,True,
4470,,,True,
4471,,,True,
4472,,,True,
4473,,,True,
4474,,,True,
4475,,,True,
4476,,,True,
4477,,,True,
4478,,,True,
4479,,,True,
4480,,,True,
4481,,,True,
4482,,,True,
4483,,,True,
4484,,,True,
4485,,,True,
4486,,,True,
4487,,,True,
4488,,,True,
4489,,,True,
4490,,,True,
4491,,,True,
4492,,,True,
4493,,,True,
4494,,,False,
4495,,,False,
4496,,,False,
4497,,,True,
4498,,,False,
4499,,,True,
4500,,,True,
4501,,,True,
4502,,,True,
4503,,,True,
4504,,,True,
4505,,,True,
4506,,,True,
4507,,,True,
4508,,,True,
4509,,,True,
4510,,,True,
4511,,,True,
4512,,,True,
4513,,,False,
4514,,,True,
4515,,,True,
4516,,,False,
4517,,,True,
4518,,,False,
4519,,,True,
4520,,,True,
4521,,,True,
4522,,,True,
4523,,,True,
4524,,,True,
4525,,,True,
4526,,,False,
4527,,,True,
4528,,,True,
4529,,,True,
4530,,,True,
4531,,,True,
4532,,,True,
4533,,,True,
4534,,,True,
4535,,,True,
4536,,,True,
4537,,,True,
4538,,,True,
4539,,,False,
4540,,,True,
4541,,,True,
4542,,,True,
4543,,,True,
4544,,,False,
4545,,,True,
4546,,,True,
4547,,,False,
4548,,,True,
4549,,,True,
4550,,,True,
4551,,,True,
4552,,,False,
4553,,,True,
4554,,,False,
4555,,,True,
4556,,,True,
4557,,,True,
4558,,,True,
4559,,,True,
4560,,,True,
4561,,,True,
4562,,,True,
4563,,,True,
4564,,,False,
4565,,,True,
4566,,,True,
4567,,,True,
4568,,,True,
4569,,,True,
4570,,,True,
4571,,,True,
4572,,,True,
4573,,,False,
4574,,,True,
4575,,,True,
4576,,,True,
4577,,,True,
4578,,,True,
4579,,,True,
4580,,,True,
4581,,,False,
4582,,,True,
4583,,,False,
4584,,,True,
4585,,,True,
4586,,,True,
4587,,,True,
4588,,,True,
4589,,,True,
4590,,,True,
4591,,,False,
4592,,,True,
4593,,,True,
4594,,,True,
4595,,,True,
4596,,,True,
4597,,,True,
4598,,,True,
4599,,,False,
4600,,,True,
4601,,,True,
4602,,,True,
4603,,,True,
4604,,,True,
4605,,,True,
4606,,,True,
4607,,,True,
4608,,,True,
4609,,,True,
4610,,,False,
4611,,,True,
4612,,,True,
4613,,,True,
4614,,,True,
4615,,,True,
4616,,,True,
4617,,,False,
4618,,,True,
4619,,,True,
4620,,,False,
4621,,,True,
4622,,,True,
4623,,,True,
4624,,,True,
4625,,,True,
4626,,,True,
4627,,,True,
4628,,,True,
4629,,,True,
4630,,,True,
4631,,,True,
4632,,,True,
4633,,,True,
4634,,,True,
4635,,,True,
4636,,,True,
4637,,,True,
4638,,,False,
4639,,,True,
4640,,,False,
4641,,,True,
4642,,,True,
4643,,,True,
4644,,,True,
4645,,,True,
4646,,,False,
4647,,,True,
4648,,,True,
4649,,,True,
4650,,,True,
4651,,,False,
4652,,,True,
4653,,,True,
4654,,,True,
4655,,,False,
4656,,,True,
4657,,,True,
4658,,,True,
4659,,,True,
4660,,,True,
4661,,,True,
4662,,,True,
4663,,,True,
4664,,,True,
4665,,,True,
4666,,,True,
4667,,,True,
4668,,,True,
4669,,,False,
4670,,,False,
4671,,,True,
4672,,,True,
4673,,,True,
4674,,,True,
4675,,,True,
4676,,,True,
4677,,,True,
4678,,,False,
4679,,,True,
4680,,,True,
4681,,,True,
4682,,,True,
4683,,,True,
4684,,,True,
4685,,,True,
4686,,,True,
4687,,,True,
4688,,,True,
4689,,,True,
4690,,,True,
4691,,,False,
4692,,,True,
4693,,,True,
4694,,,True,
4695,,,True,
4696,,,True,
4697,,,True,
4698,,,True,
4699,,,True,
4700,,,True,
4701,,,True,
4702,,,True,
4703,,,False,
4704,,,True,
4705,,,True,
4706,,,True,
4707,,,True,
4708,,,True,
4709,,,True,
4710,,,True,
4711,,,False,
4712,,,True,
4713,,,True,
4714,,,True,
4715,,,True,
4716,,,True,
4717,,,False,
4718,,,True,
4719,,,True,
4720,,,False,
4721,,,True,
4722,,,False,
4723,,,True,
4724,,,False,
4725,,,True,
4726,,,True,
4727,,,True,
4728,,,True,
4729,,,True,
4730,,,True,
4731,,,True,
4732,,,True,
4733,,,True,
4734,,,True,
4735,,,True,
4736,,,False,
4737,,,True,
4738,,,True,
4739,,,True,
4740,,,False,
4741,,,True,
4742,,,True,
4743,,,False,
4744,,,False,
4745,,,True,
4746,,,True,
4747,,,True,
4748,,,True,
4749,,,True,
4750,,,True,
4751,,,False,
4752,,,True,
4753,,,True,
4754,,,True,
4755,,,True,
4756,,,True,
4757,,,True,
4758,,,True,
4759,,,True,
4760,,,False,
4761,,,True,
4762,,,True,
4763,,,True,
4764,,,True,
4765,,,True,
4766,,,True,
4767,,,True,
4768,,,True,
4769,,,True,
4770,,,False,
4771,,,True,
4772,,,True,
4773,,,True,
4774,,,True,
4775,,,False,
4776,,,True,
4777,,,True,
4778,,,True,
4779,,,True,
4780,,,True,
4781,,,False,
4782,,,True,
4783,,,True,
4784,,,True,
4785,,,True,
4786,,,True,
4787,,,True,
4788,,,True,
4789,,,True,
4790,,,True,
4791,,,True,
4792,,,True,
4793,,,True,
4794,,,True,
4795,,,False,
4796,,,True,
4797,,,True,
4798,,,True,
4799,,,True,
4800,,,True,
4801,,,True,
4802,,,True,
4803,,,True,
4804,,,True,
4805,,,True,
4806,,,False,
4807,,,True,
4808,,,True,
4809,,,True,
4810,,,True,
4811,,,True,
4812,,,True,
4813,,,True,
4814,,,True,
4815,,,False,
4816,,,True,
4817,,,True,
4818,,,True,
4819,,,False,
4820,,,True,
4821,,,True,
4822,,,True,
4823,,,True,
4824,,,True,
4825,,,False,
4826,,,False,
4827,,,False,
4828,,,True,
4829,,,True,
4830,,,True,
4831,,,True,
4832,,,True,
4833,,,True,
4834,,,True,
4835,,,True,
4836,,,False,
4837,,,True,
4838,,,True,
4839,,,False,
4840,,,True,
4841,,,True,
4842,,,True,
4843,,,True,
4844,,,True,
4845,,,True,
4846,,,True,
4847,,,True,
4848,,,True,
4849,,,True,
4850,,,True,
4851,,,False,
4852,,,True,
4853,,,True,
4854,,,True,
4855,,,False,
4856,,,True,
4857,,,True,
4858,,,True,
4859,,,True,
4860,,,True,
4861,,,True,
4862,,,True,
4863,,,False,
4864,,,True,
4865,,,True,
4866,,,True,
4867,,,False,
4868,,,True,
4869,,,True,
4870,,,False,
4871,,,True,
4872,,,True,
4873,,,True,
4874,,,True,
4875,,,True,
4876,,,True,
4877,,,True,
4878,,,True,
4879,,,True,
4880,,,True,
4881,,,True,
4882,,,True,
4883,,,True,
4884,,,True,
4885,,,True,
4886,,,True,
4887,,,True,
4888,,,True,
4889,,,True,
4890,,,True,
4891,,,True,
4892,,,True,
4893,,,True,
4894,,,True,
4895,,,False,
4896,,,True,
4897,,,False,
4898,,,False,
4899,,,False,
4900,,,True,
4901,,,True,
4902,,,True,
4903,,,True,
4904,,,False,
4905,,,True,
4906,,,True,
4907,,,True,
4908,,,True,
4909,,,True,
4910,,,True,
4911,,,True,
4912,,,True,
4913,,,True,
4914,,,True,
4915,,,True,
4916,,,True,
4917,,,True,
4918,,,True,
4919,,,True,
4920,,,True,
4921,,,True,
4922,,,False,
4923,,,True,
4924,,,False,
4925,,,True,
4926,,,True,
4927,,,True,
4928,,,True,
4929,,,True,
4930,,,True,
4931,,,True,
4932,,,True,
4933,,,True,
4934,,,True,
4935,,,True,
4936,,,True,
4937,,,True,
4938,,,False,
4939,,,True,
4940,,,True,
4941,,,True,
4942,,,True,
4943,,,True,
4944,,,True,
4945,,,True,
4946,,,False,
4947,,,True,
4948,,,True,
4949,,,True,
4950,,,True,
4951,,,True,
4952,,,False,
4953,,,True,
4954,,,True,
4955,,,True,
4956,,,True,
4957,,,True,
4958,,,True,
4959,,,True,
4960,,,False,
4961,,,False,
4962,,,True,
4963,,,True,
4964,,,True,
4965,,,True,
4966,,,True,
4967,,,True,
4968,,,True,
4969,,,True,
4970,,,True,
4971,,,True,
4972,,,True,
4973,,,True,
4974,,,False,
4975,,,True,
4976,,,True,
4977,,,True,
4978,,,True,
4979,,,True,
4980,,,True,
4981,,,True,
4982,,,False,
4983,,,True,
4984,,,False,
4985,,,True,
4986,,,True,
4987,,,True,
4988,,,True,
4989,,,True,
4990,,,True,
4991,,,True,
4992,,,True,
4993,,,False,
4994,,,True,
4995,,,True,
4996,,,True,
4997,,,True,
4998,,,False,
4999,,,True,
5000,,,True,
5001,,,True,
5002,,,True,
5003,,,True,
5004,,,True,
5005,,,True,
5006,,,True,
5007,,,True,
5008,,,True,
5009,,,True,
5010,,,True,
5011,,,True,
5012,,,False,
5013,,,False,
5014,,,True,
5015,,,True,
5016,,,True,
5017,,,True,
5018,,,True,
5019,,,False,
5020,,,True,
5021,,,True,
5022,,,True,
5023,,,True,
5024,,,False,
5025,,,True,
5026,,,True,
5027,,,True,
5028,,,False,
5029,,,False,
5030,,,False,
5031,,,False,
5032,,,True,
5033,,,True,
5034,,,False,
5035,,,True,
5036,,,True,
5037,,,True,
5038,,,True,
5039,,,False,
5040,,,True,
5041,,,True,
5042,,,True,
5043,,,False,
5044,,,True,
5045,,,True,
5046,,,True,
5047,,,True,
5048,,,True,
5049,,,True,
5050,,,True,
5051,,,False,
5052,,,False,
5053,,,True,
5054,,,True,
5055,,,True,
5056,,,True,
5057,,,False,
5058,,,True,
5059,,,True,
5060,,,False,
5061,,,True,
5062,,,True,
5063,,,False,
5064,,,True,
5065,,,True,
5066,,,False,
5067,,,False,
5068,,,False,
5069,,,True,
5070,,,True,
5071,,,True,
5072,,,True,
5073,,,True,
5074,,,True,
5075,,,False,
5076,,,False,
5077,,,False,
5078,,,True,
5079,,,True,
5080,,,False,
5081,,,True,
5082,,,False,
5083,,,True,
5084,,,True,
5085,,,True,
5086,,,False,
5087,,,True,
5088,,,True,
5089,,,True,
5090,,,True,
5091,,,True,
5092,,,True,
5093,,,True,
5094,,,True,
5095,,,True,
5096,,,False,
5097,,,True,
5098,,,True,
5099,,,True,
5100,,,True,
5101,,,True,
5102,,,True,
5103,,,True,
5104,,,True,
5105,,,True,
5106,,,True,
5107,,,True,
5108,,,False,
5109,,,True,
5110,,,False,
5111,,,False,
5112,,,True,
5113,,,True,
5114,,,True,
5115,,,True,
5116,,,True,
5117,,,True,
5118,,,False,
5119,,,True,
5120,,,True,
5121,,,True,
5122,,,True,
5123,,,False,
5124,,,True,
5125,,,True,
5126,,,True,
5127,,,False,
5128,,,False,
5129,,,True,
5130,,,True,
5131,,,True,
5132,,,False,
5133,,,True,
5134,,,False,
5135,,,True,
5136,,,True,
5137,,,True,
5138,,,True,
5139,,,True,
5140,,,True,
5141,,,True,
5142,,,True,
5143,,,True,
5144,,,True,
5145,,,True,
5146,,,True,
5147,,,False,
5148,,,False,
5149,,,True,
5150,,,False,
5151,,,True,
5152,,,True,
5153,,,True,
5154,,,True,
5155,,,True,
5156,,,True,
5157,,,True,
5158,,,True,
5159,,,False,
5160,,,True,
5161,,,False,
5162,,,True,
5163,,,False,
5164,,,True,
5165,,,True,
5166,,,True,
5167,,,True,
5168,,,True,
5169,,,False,
5170,,,True,
5171,,,True,
5172,,,True,
5173,,,True,
5174,,,True,
5175,,,False,
5176,,,True,
5177,,,True,
5178,,,True,
5179,,,False,
5180,,,True,
5181,,,True,
5182,,,False,
5183,,,True,
5184,,,True,
5185,,,False,
5186,,,False,
5187,,,False,
5188,,,True,
5189,,,True,
5190,,,True,
5191,,,True,
5192,,,False,
5193,,,True,
5194,,,True,
5195,,,False,
5196,,,False,
5197,,,True,
5198,,,False,
5199,,,True,
5200,,,False,
5201,,,True,
5202,,,True,
5203,,,False,
5204,,,False,
5205,,,True,
5206,,,True,
5207,,,False,
5208,,,True,
5209,,,True,
5210,,,True,
5211,,,True,
5212,,,False,
5213,,,True,
5214,,,True,
5215,,,False,
5216,,,False,
5217,,,False,
5218,,,True,
5219,,,True,
5220,,,True,
5221,,,True,
5222,,,True,
5223,,,True,
5224,,,True,
5225,,,True,
5226,,,False,
5227,,,False,
5228,,,True,
5229,,,True,
5230,,,False,
5231,,,False,
5232,,,True,
5233,,,True,
5234,,,True,
5235,,,True,
5236,,,False,
5237,,,True,
5238,,,True,
5239,,,False,
5240,,,False,
5241,,,False,
5242,,,True,
5243,,,True,
5244,,,True,
5245,,,True,
5246,,,True,
5247,,,True,
5248,,,False,
5249,,,False,
5250,,,True,
5251,,,True,
5252,,,True,
5253,,,False,
5254,,,False,
5255,,,True,
5256,,,False,
5257,,,False,
5258,,,True,
5259,,,True,
5260,,,False,
5261,,,True,
5262,,,True,
5263,,,True,
5264,,,False,
5265,,,False,
5266,,,False,
5267,,,False,
5268,,,True,
5269,,,True,
5270,,,True,
5271,,,False,
5272,,,True,
5273,,,True,
5274,,,True,
5275,,,True,
5276,,,True,
5277,,,True,
5278,,,True,
5279,,,True,
5280,,,True,
5281,,,True,
5282,,,True,
5283,,,True,
5284,,,True,
5285,,,False,
5286,,,True,
5287,,,True,
5288,,,False,
5289,,,False,
5290,,,True,
5291,,,True,
5292,,,True,
5293,,,True,
5294,,,True,
5295,,,True,
5296,,,False,
5297,,,True,
5298,,,True,
5299,,,False,
5300,,,True,
5301,,,False,
5302,,,True,
5303,,,False,
5304,,,True,
5305,,,True,
5306,,,True,
5307,,,True,
5308,,,False,
5309,,,False,
5310,,,True,
5311,,,True,
5312,,,False,
5313,,,True,
5314,,,True,
5315,,,True,
5316,,,False,
5317,,,True,
5318,,,True,
5319,,,False,
5320,,,True,
5321,,,False,
5322,,,True,
5323,,,True,
5324,,,True,
5325,,,True,
5326,,,True,
5327,,,True,
5328,,,True,
5329,,,True,
5330,,,False,
5331,,,True,
5332,,,True,
5333,,,False,
5334,,,True,
5335,,,True,
5336,,,True,
5337,,,True,
5338,,,True,
5339,,,True,
5340,,,True,
5341,,,True,
5342,,,True,
5343,,,True,
5344,,,False,
5345,,,True,
5346,,,False,
5347,,,True,
5348,,,True,
5349,,,False,
5350,,,False,
5351,,,True,
5352,,,True,
5353,,,False,
5354,,,True,
5355,,,False,
5356,,,True,
5357,,,True,
5358,,,True,
5359,,,True,
5360,,,True,
5361,,,True,
5362,,,True,
5363,,,True,
5364,,,False,
5365,,,False,
5366,,,True,
5367,,,False,
5368,,,True,
5369,,,True,
5370,,,False,
5371,,,True,
5372,,,True,
5373,,,True,
5374,,,True,
5375,,,True,
5376,,,False,
5377,,,False,
5378,,,True,
5379,,,False,
5380,,,False,
5381,,,True,
5382,,,True,
5383,,,True,
5384,,,False,
5385,,,False,
5386,,,True,
5387,,,False,
5388,,,True,
5389,,,True,
5390,,,True,
5391,,,True,
5392,,,True,
5393,,,False,
5394,,,True,
5395,,,True,
5396,,,True,
5397,,,True,
5398,,,False,
5399,,,True,
5400,,,False,
5401,,,True,
5402,,,True,
5403,,,True,
5404,,,False,
5405,,,True,
5406,,,True,
5407,,,False,
5408,,,False,
5409,,,True,
5410,,,False,
5411,,,True,
5412,,,True,
5413,,,False,
5414,,,False,
5415,,,True,
5416,,,True,
5417,,,False,
5418,,,True,
5419,,,True,
5420,,,True,
5421,,,True,
5422,,,False,
5423,,,True,
5424,,,False,
5425,,,True,
5426,,,True,
5427,,,True,
5428,,,True,
5429,,,True,
5430,,,True,
5431,,,True,
5432,,,True,
5433,,,False,
5434,,,True,
5435,,,True,
5436,,,True,
5437,,,True,
5438,,,True,
5439,,,True,
5440,,,True,
5441,,,False,
5442,,,True,
5443,,,True,
5444,,,False,
5445,,,False,
5446,,,True,
5447,,,True,
5448,,,True,
5449,,,False,
5450,,,True,
5451,,,True,
5452,,,True,
5453,,,True,
5454,,,True,
5455,,,True,
5456,,,True,
5457,,,True,
5458,,,False,
5459,,,False,
5460,,,True,
5461,,,True,
5462,,,True,
5463,,,True,
5464,,,True,
5465,,,True,
5466,,,False,
5467,,,False,
5468,,,False,
5469,,,True,
5470,,,True,
5471,,,False,
5472,,,True,
5473,,,False,
5474,,,True,
5475,,,True,
5476,,,True,
5477,,,True,
5478,,,True,
5479,,,True,
5480,,,True,
5481,,,True,
5482,,,True,
5483,,,False,
5484,,,True,
5485,,,False,
5486,,,True,
5487,,,False,
5488,,,True,
5489,,,True,
5490,,,False,
5491,,,True,
5492,,,False,
5493,,,False,
5494,,,True,
5495,,,False,
5496,,,True,
5497,,,False,
5498,,,True,
5499,,,True,
5500,,,True,
5501,,,True,
5502,,,False,
5503,,,True,
5504,,,True,
5505,,,True,
5506,,,True,
5507,,,True,
5508,,,False,
5509,,,True,
5510,,,True,
5511,,,True,
5512,,,True,
5513,,,True,
5514,,,False,
5515,,,False,
5516,,,True,
5517,,,False,
5518,,,True,
5519,,,True,
5520,,,True,
5521,,,True,
5522,,,True,
5523,,,False,
5524,,,True,
5525,,,False,
5526,,,False,
5527,,,True,
5528,,,False,
5529,,,True,
5530,,,True,
5531,,,False,
5532,,,True,
5533,,,True,
5534,,,True,
5535,,,True,
5536,,,True,
5537,,,True,
5538,,,False,
5539,,,True,
5540,,,True,
5541,,,True,
5542,,,True,
5543,,,True,
5544,,,True,
5545,,,True,
5546,,,True,
5547,,,True,
5548,,,False,
5549,,,True,
5550,,,True,
5551,,,True,
5552,,,True,
5553,,,True,
5554,,,False,
5555,,,False,
5556,,,False,
5557,,,True,
5558,,,True,
5559,,,True,
5560,,,True,
5561,,,True,
5562,,,True,
5563,,,True,
5564,,,False,
5565,,,True,
5566,,,True,
5567,,,False,
5568,,,False,
5569,,,True,
5570,,,True,
5571,,,True,
5572,,,True,
5573,,,True,
5574,,,False,
5575,,,False,
5576,,,True,
5577,,,False,
5578,,,True,
5579,,,True,
5580,,,True,
5581,,,True,
5582,,,True,
5583,,,False,
5584,,,True,
5585,,,True,
5586,,,True,
5587,,,True,
5588,,,True,
5589,,,True,
5590,,,True,
5591,,,False,
5592,,,True,
5593,,,True,
5594,,,True,
5595,,,True,
5596,,,False,
5597,,,False,
5598,,,False,
5599,,,False,
5600,,,True,
5601,,,True,
5602,,,True,
5603,,,True,
5604,,,True,
5605,,,True,
5606,,,False,
5607,,,True,
5608,,,False,
5609,,,False,
5610,,,False,
5611,,,True,
5612,,,True,
5613,,,False,
5614,,,False,
5615,,,True,
5616,,,True,
5617,,,True,
5618,,,False,
5619,,,True,
5620,,,True,
5621,,,True,
5622,,,True,
5623,,,False,
5624,,,True,
5625,,,True,
5626,,,True,
5627,,,True,
5628,,,True,
5629,,,True,
5630,,,False,
5631,,,True,
5632,,,True,
5633,,,True,
5634,,,True,
5635,,,True,
5636,,,True,
5637,,,True,
5638,,,True,
5639,,,False,
5640,,,True,
5641,,,True,
5642,,,False,
5643,,,True,
5644,,,True,
5645,,,True,
5646,,,False,
5647,,,False,
5648,,,False,
5649,,,False,
5650,,,True,
5651,,,True,
5652,,,True,
5653,,,True,
5654,,,False,
5655,,,True,
5656,,,True,
5657,,,True,
5658,,,True,
5659,,,True,
5660,,,True,
5661,,,True,
5662,,,True,
5663,,,False,
5664,,,False,
5665,,,True,
5666,,,True,
5667,,,True,
5668,,,True,
5669,,,True,
5670,,,True,
5671,,,False,
5672,,,True,
5673,,,True,
5674,,,True,
5675,,,True,
5676,,,True,
5677,,,True,
5678,,,False,
5679,,,True,
5680,,,False,
5681,,,True,
5682,,,True,
5683,,,True,
5684,,,True,
5685,,,True,
5686,,,False,
5687,,,True,
5688,,,True,
5689,,,True,
5690,,,True,
5691,,,False,
5692,,,True,
5693,,,True,
5694,,,False,
5695,,,True,
5696,,,True,
5697,,,True,
5698,,,True,
5699,,,False,
5700,,,False,
5701,,,True,
5702,,,False,
5703,,,True,
5704,,,False,
5705,,,True,
5706,,,True,
5707,,,True,
5708,,,True,
5709,,,True,
5710,,,True,
5711,,,True,
5712,,,False,
5713,,,True,
5714,,,True,
5715,,,True,
5716,,,False,
5717,,,False,
5718,,,True,
5719,,,False,
5720,,,False,
5721,,,True,
5722,,,True,
5723,,,True,
5724,,,True,
5725,,,True,
5726,,,True,
5727,,,True,
5728,,,False,
5729,,,True,
5730,,,True,
5731,,,True,
5732,,,True,
5733,,,True,
5734,,,True,
5735,,,True,
5736,,,False,
5737,,,True,
5738,,,True,
5739,,,True,
5740,,,True,
5741,,,True,
5742,,,True,
5743,,,True,
5744,,,True,
5745,,,True,
5746,,,True,
5747,,,True,
5748,,,True,
5749,,,False,
5750,,,True,
5751,,,True,
5752,,,True,
5753,,,True,
5754,,,True,
5755,,,True,
5756,,,True,
5757,,,True,
5758,,,False,
5759,,,False,
5760,,,True,
5761,,,True,
5762,,,True,
5763,,,True,
5764,,,True,
5765,,,False,
5766,,,True,
5767,,,True,
5768,,,True,
5769,,,True,
5770,,,True,
5771,,,True,
5772,,,True,
5773,,,True,
5774,,,True,
5775,,,True,
5776,,,True,
5777,,,True,
5778,,,True,
5779,,,True,
5780,,,False,
5781,,,True,
5782,,,False,
5783,,,True,
5784,,,False,
5785,,,True,
5786,,,True,
5787,,,False,
5788,,,True,
5789,,,True,
5790,,,True,
5791,,,False,
5792,,,False,
5793,,,True,
5794,,,True,
5795,,,False,
5796,,,False,
5797,,,False,
5798,,,True,
5799,,,True,
5800,,,False,
5801,,,True,
5802,,,True,
5803,,,True,
5804,,,False,
5805,,,True,
5806,,,True,
5807,,,False,
5808,,,True,
5809,,,False,
5810,,,True,
5811,,,True,
5812,,,False,
5813,,,False,
5814,,,True,
5815,,,False,
5816,,,True,
5817,,,True,
5818,,,False,
5819,,,False,
5820,,,True,
5821,,,True,
5822,,,True,
5823,,,True,
5824,,,True,
5825,,,True,
5826,,,True,
5827,,,True,
5828,,,True,
5829,,,False,
5830,,,True,
5831,,,False,
5832,,,True,
5833,,,True,
5834,,,True,
5835,,,True,
5836,,,True,
5837,,,False,
5838,,,True,
5839,,,True,
5840,,,True,
5841,,,False,
5842,,,True,
5843,,,True,
5844,,,False,
5845,,,True,
5846,,,False,
5847,,,False,
5848,,,True,
5849,,,False,
5850,,,True,
5851,,,True,
5852,,,True,
5853,,,True,
5854,,,True,
5855,,,True,
5856,,,True,
5857,,,False,
5858,,,False,
5859,,,False,
5860,,,True,
5861,,,True,
5862,,,True,
5863,,,True,
5864,,,True,
5865,,,True,
5866,,,False,
5867,,,False,
5868,,,False,
5869,,,False,
5870,,,False,
5871,,,False,
5872,,,True,
5873,,,True,
5874,,,True,
5875,,,True,
5876,,,True,
5877,,,False,
5878,,,True,
5879,,,True,
5880,,,True,
5881,,,True,
5882,,,True,
5883,,,True,
5884,,,True,
5885,,,True,
5886,,,True,
5887,,,True,
5888,,,True,
5889,,,True,
5890,,,True,
5891,,,True,
5892,,,False,
5893,,,True,
